propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
103515745,5,flat,130.0,True,3,2,Eixample,41.3942191,2.1703916,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1200000.0,Medium
104160527,chalet,chalet,274.0,True,4,2,Sants-Montjuïc,41.3696096,2.1596983,good,False,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,2000000.0,High
104695006,2,flat,105.0,True,3,2,Eixample,41.386413,2.1474803,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,660000.0,Medium
103088361,4,occupied flat,67.0,True,2,1,Nou Barris,41.4426143,2.1775935,good,False,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,128900.0,Low
102492657,14 to 16,penthouse,184.0,True,2,3,Sant Martí,41.3976289,2.2083358,good,True,True,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,1900000.0,High
101725760,10 to 13,flat,133.0,True,2,2,Sant Martí,41.4085173,2.2124841,newdevelopment,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,658000.0,Medium
102131403,5,flat,119.0,True,3,2,Eixample,41.3900569,2.1569872,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,850000.0,Medium
98968434,5,penthouse,176.0,True,3,3,Eixample,41.3939861,2.1546362,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1790000.0,High
95049735,1,penthouse,87.0,True,4,1,Sants-Montjuïc,41.3758459,2.1227131,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,245000.0,Low
100638784,5,flat,220.0,True,4,2,Sarrià-Sant Gervasi,41.3971922,2.1414396,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,798000.0,Medium
97367283,7,flat,215.0,True,5,3,Les Corts,41.3902024,2.1426982,good,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1180000.0,Medium
104310799,1,flat,83.0,False,4,2,Gràcia,41.4117993,2.1487522,good,True,False,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,345000.0,Low
103257823,1,flat,83.0,True,3,2,Eixample,41.3795864,2.1592466,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,570000.0,Low
104680970,5,flat,72.0,False,3,1,Sant Andreu,41.4347388,2.1856642,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,279000.0,Low
104546277,1,flat,109.0,True,3,1,Eixample,41.3901088,2.1475351,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,555900.0,Low
101324273,4,penthouse,300.0,True,2,2,Ciutat Vella,41.3873907,2.1764543,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,2500000.0,High
104332968,3,flat,212.0,True,5,3,Les Corts,41.3865023,2.1282883,good,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,850000.0,Medium
104719688,3,flat,209.0,True,3,3,Sarrià-Sant Gervasi,41.3943917,2.1404783,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1575000.0,High
95420578,1,flat,170.0,True,3,2,Sant Martí,41.4049508,2.2182921,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,2850000.0,Very High
104500538,3,flat,80.0,True,2,1,Ciutat Vella,41.3806438,2.1796739,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,380000.0,Low
102291053,bajo,occupied flat,63.0,False,2,1,Sant Martí,41.4164216,2.2131817,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,96000.0,Low
104612440,2,flat,90.0,True,3,2,Sant Andreu,41.4226457,2.1801086,good,True,True,10.666666666666666,173.61111111111111,96.22222222222223,214.44444444444446,198.61111111111111,2.6444444444444444,84.0,1174.0,474.0,12830.0,0.0,4823,5016,2395,2328,380000.0,Low
103781640,chalet,chalet,191.0,True,3,2,Sant Martí,41.4134347,2.181399,renew,False,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,410000.0,Low
100723323,8,penthouse,42.0,True,1,1,Sant Martí,41.4171903,2.1849103,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,294000.0,Low
104634297,2,flat,60.0,True,2,1,Eixample,41.4047342,2.1715214,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,349000.0,Low
101828047,5,flat,64.8,True,2,1,Sant Martí,41.4184592,2.2147756,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,125000.0,Low
103949919,4,penthouse,107.0,True,4,2,Horta Guinardó,41.4277476,2.1631706,newdevelopment,True,False,12.904761904761905,154.78571428571428,106.14285714285714,157.76190476190476,168.3095238095238,2.5523809523809526,484.0,3271.0,1052.0,24550.0,0.0,9496,9734,4904,5223,799000.0,Medium
103335863,2,flat,77.0,True,3,1,Sant Martí,41.4148603,2.1974165,renew,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,200000.0,Low
103003607,bajo,flat,60.0,True,2,1,Sant Martí,41.4175312,2.1998966,renew,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,205000.0,Low
99553005,3,duplex,119.0,True,3,2,Eixample,41.382602,2.1614847,newdevelopment,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,907200.0,Medium
104605161,3,penthouse,175.0,True,4,2,Ciutat Vella,41.3776625,2.1766439,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,715000.0,Medium
104703951,4,flat,91.0,False,4,2,Eixample,41.3903139,2.1456986,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,580000.0,Low
104532178,3,flat,143.0,True,4,2,Sarrià-Sant Gervasi,41.411503,2.1416944,good,True,True,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,800000.0,Medium
104266655,17 to 25,flat,113.0,True,3,2,Sant Martí,41.4080041,2.2146902,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1100000.0,Medium
104613217,4,flat,81.0,True,3,2,Eixample,41.3759804,2.1563243,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,389000.0,Low
104726618,8,penthouse,84.0,True,4,1,Sants-Montjuïc,41.3749694,2.1239558,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,455000.0,Low
103447198,1,flat,113.0,True,4,2,Sant Martí,41.4199086,2.2056475,good,True,False,15.952380952380953,188.6904761904762,141.4047619047619,105.35714285714286,149.3095238095238,2.357142857142857,341.0,1932.0,1415.0,25524.0,0.0,8723,9922,4655,5912,368000.0,Low
102398617,3,penthouse,112.0,False,2,1,Sants-Montjuïc,41.3717238,2.1421184,good,False,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,375000.0,Low
104404928,bajo,duplex,150.0,True,2,2,Sarrià-Sant Gervasi,41.3974923,2.15453,good,True,True,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,990000.0,Medium
104635951,4,penthouse,35.0,True,1,1,Ciutat Vella,41.3823544,2.164518,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,155000.0,Low
103663911,3,flat,115.0,True,3,3,Eixample,41.3834348,2.1609064,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,475000.0,Low
104110435,3,flat,76.0,True,2,1,Eixample,41.3817063,2.1481413,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,409000.0,Low
103587432,1,flat,154.0,True,3,1,Les Corts,41.3910687,2.1255708,good,True,False,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,795000.0,Medium
99196319,17 to 25,flat,140.0,True,3,2,Sant Martí,41.4051286,2.2157198,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1340000.0,High
104628013,9,flat,178.0,True,4,3,Sant Martí,41.4085374,2.2133918,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1350000.0,High
104709738,1,flat,124.0,True,3,2,Eixample,41.3827789,2.1478439,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,724000.0,Medium
104740409,1,flat,65.0,True,2,1,Ciutat Vella,41.3792624,2.1806401,good,True,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,299000.0,Low
103954318,1,flat,88.0,True,2,2,Ciutat Vella,41.38153,2.1785203,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,795000.0,Medium
84604214,6,penthouse,300.0,True,6,5,Eixample,41.3830038,2.1494895,good,True,True,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,1720000.0,High
102805038,3,flat,97.0,True,2,1,Ciutat Vella,41.3838725,2.1766187,good,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,420000.0,Low
104313133,4,flat,120.0,True,4,1,Eixample,41.3932438,2.1613168,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1500000.0,High
103769335,3,flat,62.0,True,1,1,Ciutat Vella,41.3825504,2.1875589,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,360000.0,Low
103707832,1,flat,148.0,True,4,4,Ciutat Vella,41.3841315,2.1779527,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,475000.0,Low
103710057,8,flat,192.0,True,4,3,Sarrià-Sant Gervasi,41.4031969,2.1372831,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1150000.0,Medium
103910016,chalet,chalet,94.0,True,3,1,Sants-Montjuïc,41.3726725,2.1189158,good,False,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,490000.0,Low
98264311,2,penthouse,219.0,True,4,4,Eixample,41.3919731,2.1693451,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,2650000.0,High
102961569,6,penthouse,84.0,True,2,1,Eixample,41.3810242,2.1544144,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,460000.0,Low
102858250,6,flat,83.0,True,3,2,Eixample,41.3824349,2.1620687,good,True,True,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,750000.0,Medium
103991192,entreplanta,flat,84.0,True,4,1,Horta Guinardó,41.415625,2.1625087,good,False,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,300000.0,Low
104535023,1,occupied flat,104.0,True,3,1,Nou Barris,41.4257879,2.1718766,good,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,305000.0,Low
103441797,1,flat,60.0,True,1,1,Gràcia,41.397481,2.1569211,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,330000.0,Low
104351494,10 to 13,penthouse,110.0,True,3,3,Les Corts,41.3892856,2.1416272,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,670000.0,Medium
88272172,1,flat,213.0,True,6,5,Gràcia,41.3987262,2.1582162,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,1530000.0,High
103202008,8,flat,107.0,True,4,2,Sants-Montjuïc,41.3685534,2.1367065,good,True,True,15.852941176470589,225.73529411764707,185.41176470588235,141.7058823529412,193.55882352941177,2.5176470588235293,470.0,2236.0,1655.0,26041.0,0.0,9541,10959,5219,4683,410000.0,Low
98370688,bajo,flat,85.0,True,1,2,Sant Martí,41.4140816,2.184802,good,False,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,320000.0,Low
104317047,1,flat,97.0,True,4,2,Horta Guinardó,41.4221309,2.1701343,good,True,True,5.714285714285714,131.71428571428572,68.28571428571429,215.42857142857142,164.78571428571428,2.542857142857143,15.0,346.0,61.0,9184.0,0.0,2687,3396,1708,1815,487000.0,Low
102975247,3,flat,36.0,True,1,1,Ciutat Vella,41.3813326,2.1720964,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,220000.0,Low
103229763,5,penthouse,195.0,True,4,3,Sarrià-Sant Gervasi,41.3974108,2.1430599,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1600000.0,High
102547837,2,flat,27.0,True,1,1,Horta Guinardó,41.4234048,2.1769057,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,135000.0,Low
103592049,chalet,chalet,160.0,True,3,3,Sant Martí,41.4104256,2.1862902,good,False,True,6.823529411764706,161.91176470588235,97.6470588235294,223.88235294117646,184.73529411764707,2.611764705882353,295.0,1801.0,758.0,23567.0,0.0,9018,9223,3993,4187,675000.0,Medium
100501053,entreplanta,flat,69.0,True,3,1,Horta Guinardó,41.4192895,2.1699934,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,200000.0,Low
102331115,entreplanta,flat,96.0,True,2,2,Eixample,41.384774,2.1544116,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,705000.0,Medium
101947485,6,flat,200.0,True,5,4,Les Corts,41.3936075,2.1283951,renew,True,True,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,1290000.0,Medium
88992972,1,flat,56.0,True,1,1,Eixample,41.3872956,2.1664504,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,395000.0,Low
104263794,1,flat,53.0,False,3,1,Nou Barris,41.4462299,2.1742638,good,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,103000.0,Low
101550236,bajo,flat,167.0,True,4,3,Sarrià-Sant Gervasi,41.4013654,2.1205841,good,False,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,1195000.0,Medium
102034198,6,flat,132.0,True,3,2,Eixample,41.3998863,2.1719525,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,990000.0,Medium
104440956,3,flat,72.0,True,4,1,Eixample,41.4036918,2.1750479,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,330000.0,Low
103800074,bajo,flat,65.0,True,2,1,Sant Martí,41.417485,2.2105942,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,155000.0,Low
103337544,1,flat,123.0,True,3,2,Eixample,41.3816621,2.1518245,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,640000.0,Medium
104741917,bajo,flat,154.0,True,3,1,Les Corts,41.3929868,2.1257952,good,True,False,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,795000.0,Medium
102548257,10 to 13,flat,135.0,True,3,2,Sant Martí,41.4085173,2.2124841,newdevelopment,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,853650.0,Medium
